FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
gist_1_1.0_960,20,16,500,35.5797,4191,0.7888,0.00303633,601937537,5155105
gist_1_1.0_960,20,16,520,35.5797,4191,0.7943,0.00321256,601937537,5323272
gist_1_1.0_960,20,16,540,35.5797,4191,0.799,0.00326341,601937537,5488261
gist_1_1.0_960,20,16,560,35.5797,4191,0.8043,0.00329089,601937537,5658171
gist_1_1.0_960,20,16,580,35.5797,4191,0.8079,0.00340707,601937537,5823552
gist_1_1.0_960,20,16,600,35.5797,4191,0.812,0.00353657,601937537,5986902
gist_1_1.0_960,20,16,620,35.5797,4191,0.8155,0.00362055,601937537,6149245
gist_1_1.0_960,20,16,640,35.5797,4191,0.8172,0.00374057,601937537,6307645
gist_1_1.0_960,20,16,660,35.5797,4191,0.821,0.003746,601937537,6469423
gist_1_1.0_960,20,16,680,35.5797,4191,0.8239,0.00387674,601937537,6628067
gist_1_1.0_960,20,16,700,35.5797,4191,0.8269,0.00397528,601937537,6785210
gist_1_1.0_960,20,16,730,35.5797,4191,0.8302,0.00416089,601937537,7019209
gist_1_1.0_960,20,16,760,35.5797,4191,0.8341,0.00428889,601937537,7250552
gist_1_1.0_960,20,16,790,35.5797,4191,0.8372,0.004331,601937537,7483612
gist_1_1.0_960,20,16,820,35.5797,4191,0.8417,0.00452112,601937537,7711871
gist_1_1.0_960,20,16,850,35.5797,4191,0.8437,0.00469372,601937537,7942306
gist_1_1.0_960,20,16,880,35.5797,4191,0.8473,0.00480164,601937537,8167422
gist_1_1.0_960,20,16,910,35.5797,4191,0.8508,0.00496559,601937537,8389886
gist_1_1.0_960,20,16,940,35.5797,4191,0.8541,0.00498231,601937537,8614350
gist_1_1.0_960,20,16,970,35.5797,4191,0.8574,0.00519781,601937537,8836200
gist_1_1.0_960,20,16,1000,35.5797,4191,0.8594,0.00534747,601937537,9055604
gist_1_1.0_960,20,16,1100,35.5797,4191,0.8668,0.00583001,601937537,9786027
gist_1_1.0_960,20,16,1200,35.5797,4191,0.8743,0.0061467,601937537,10495253
gist_1_1.0_960,20,16,1300,35.5797,4191,0.8806,0.00671481,601937537,11190810
gist_1_1.0_960,20,16,1400,35.5797,4191,0.8867,0.0071417,601937537,11877003
gist_1_1.0_960,20,16,1500,35.5797,4191,0.8929,0.00758115,601937537,12552779
gist_1_1.0_960,20,16,1600,35.5797,4191,0.8971,0.00799726,601937537,13218063
gist_1_1.0_960,20,16,1700,35.5797,4191,0.9012,0.00859171,601937537,13871298
gist_1_1.0_960,20,16,1800,35.5797,4191,0.9045,0.0087632,601937537,14510490
gist_1_1.0_960,20,16,1900,35.5797,4191,0.9075,0.00935399,601937537,15144664
gist_1_1.0_960,20,16,2000,35.5797,4191,0.911,0.0096579,601937537,15774079
gist_1_1.0_960,20,16,2100,35.5797,4191,0.9151,0.0100643,601937537,16394195
gist_1_1.0_960,20,16,2200,35.5797,4191,0.9185,0.0105689,601937537,17004924
gist_1_1.0_960,20,16,2300,35.5797,4191,0.9202,0.010701,601937537,17611316
gist_1_1.0_960,20,16,2400,35.5797,4191,0.9225,0.0115204,601937537,18207668
gist_1_1.0_960,20,16,2500,35.5797,4191,0.9246,0.0116063,601937537,18800056
gist_1_1.0_960,20,16,2600,35.5797,4191,0.9261,0.0121866,601937537,19386352
gist_1_1.0_960,20,16,2700,35.5797,4191,0.9282,0.0126621,601937537,19968284
gist_1_1.0_960,20,16,2800,35.5797,4191,0.9302,0.0128703,601937537,20543270
gist_1_1.0_960,20,16,2900,35.5797,4191,0.9318,0.0133726,601937537,21115310
gist_1_1.0_960,20,16,3000,35.5797,4191,0.9333,0.0134341,601937537,21678068
gist_1_1.0_960,20,16,3100,35.5797,4191,0.9355,0.013886,601937537,22239204
gist_1_1.0_960,20,16,3200,35.5797,4191,0.9365,0.0140645,601937537,22794576
gist_1_1.0_960,20,16,3300,35.5797,4191,0.937,0.0145035,601937537,23347268
gist_1_1.0_960,20,16,3400,35.5797,4191,0.9384,0.0148749,601937537,23892244
gist_1_1.0_960,20,16,3500,35.5797,4191,0.9396,0.0151257,601937537,24437216
gist_1_1.0_960,20,16,3600,35.5797,4191,0.9412,0.0154927,601937537,24979098
gist_1_1.0_960,20,16,3700,35.5797,4191,0.9433,0.0157544,601937537,25517944
gist_1_1.0_960,20,16,3800,35.5797,4191,0.9438,0.0161166,601937537,26049772
gist_1_1.0_960,20,16,3900,35.5797,4191,0.9443,0.0169436,601937537,26578084
gist_1_1.0_960,20,16,4000,35.5797,4191,0.9457,0.0178177,601937537,27104976
gist_1_1.0_960,20,16,4100,35.5797,4191,0.9466,0.0178764,601937537,27627640
gist_1_1.0_960,20,16,4200,35.5797,4191,0.9472,0.0180667,601937537,28148012
gist_1_1.0_960,20,16,4300,35.5797,4191,0.9477,0.018214,601937537,28660684
gist_1_1.0_960,20,16,4400,35.5797,4191,0.9488,0.0186794,601937537,29172648
gist_1_1.0_960,20,16,4500,35.5797,4191,0.9494,0.0188693,601937537,29680694
gist_1_1.0_960,20,16,4600,35.5797,4191,0.9502,0.0190532,601937537,30190364
gist_1_1.0_960,20,16,4700,35.5797,4191,0.9505,0.0195513,601937537,30690020
gist_1_1.0_960,20,16,4800,35.5797,4191,0.9507,0.0196838,601937537,31189820
gist_1_1.0_960,20,16,4900,35.5797,4191,0.9507,0.0201125,601937537,31682612
gist_1_1.0_960,20,16,5000,35.5797,4191,0.9519,0.0203216,601937537,32175862
gist_1_1.0_960,20,20,10,40.682,4227,0.2296,0.000190098,650896731,335206
gist_1_1.0_960,20,20,15,40.682,4227,0.2804,0.000236058,650896731,429474
gist_1_1.0_960,20,20,20,40.682,4227,0.3266,0.000287231,650896731,516102
gist_1_1.0_960,20,20,25,40.682,4227,0.3615,0.000342438,650896731,595456
gist_1_1.0_960,20,20,30,40.682,4227,0.3911,0.000432732,650896731,669758
gist_1_1.0_960,20,20,35,40.682,4227,0.4138,0.000426652,650896731,741810
gist_1_1.0_960,20,20,40,40.682,4227,0.4326,0.000474239,650896731,808243
gist_1_1.0_960,20,20,45,40.682,4227,0.4522,0.000503419,650896731,873618
gist_1_1.0_960,20,20,50,40.682,4227,0.4703,0.000607226,650896731,937830
gist_1_1.0_960,20,20,60,40.682,4227,0.5022,0.00063664,650896731,1068902
gist_1_1.0_960,20,20,70,40.682,4227,0.5297,0.000841531,650896731,1194564
gist_1_1.0_960,20,20,80,40.682,4227,0.5495,0.000918333,650896731,1314866
gist_1_1.0_960,20,20,90,40.682,4227,0.5662,0.000990202,650896731,1432973
gist_1_1.0_960,20,20,100,40.682,4227,0.5858,0.00109026,650896731,1553172
gist_1_1.0_960,20,20,120,40.682,4227,0.6134,0.00133367,650896731,1790171
gist_1_1.0_960,20,20,140,40.682,4227,0.6382,0.00147768,650896731,2007677
gist_1_1.0_960,20,20,160,40.682,4227,0.6605,0.00160218,650896731,2226291
gist_1_1.0_960,20,20,180,40.682,4227,0.6803,0.00181387,650896731,2451628
gist_1_1.0_960,20,20,200,40.682,4227,0.6955,0.00192038,650896731,2659750
gist_1_1.0_960,20,20,220,40.682,4227,0.7082,0.00207616,650896731,2872530
gist_1_1.0_960,20,20,240,40.682,4227,0.7205,0.00213392,650896731,3077036
gist_1_1.0_960,20,20,260,40.682,4227,0.7298,0.00199981,650896731,3284810
gist_1_1.0_960,20,20,280,40.682,4227,0.739,0.00218351,650896731,3483494
gist_1_1.0_960,20,20,300,40.682,4227,0.7478,0.00247708,650896731,3683148
gist_1_1.0_960,20,20,320,40.682,4227,0.757,0.00260392,650896731,3879463
gist_1_1.0_960,20,20,340,40.682,4227,0.764,0.00273435,650896731,4075950
gist_1_1.0_960,20,20,360,40.682,4227,0.7723,0.00280695,650896731,4273595
gist_1_1.0_960,20,20,380,40.682,4227,0.7788,0.00284024,650896731,4462922
gist_1_1.0_960,20,20,400,40.682,4227,0.7851,0.00290273,650896731,4651533
gist_1_1.0_960,20,20,420,40.682,4227,0.7909,0.00280574,650896731,4840417
gist_1_1.0_960,20,20,440,40.682,4227,0.7976,0.00294244,650896731,5031242
gist_1_1.0_960,20,20,460,40.682,4227,0.8038,0.0030701,650896731,5213274
gist_1_1.0_960,20,20,480,40.682,4227,0.809,0.00314407,650896731,5397262
gist_1_1.0_960,20,20,500,40.682,4227,0.8148,0.00317486,650896731,5577530
gist_1_1.0_960,20,20,520,40.682,4227,0.8196,0.00331654,650896731,5757862
gist_1_1.0_960,20,20,540,40.682,4227,0.8243,0.00345683,650896731,5939630
gist_1_1.0_960,20,20,560,40.682,4227,0.8287,0.00360853,650896731,6118419
gist_1_1.0_960,20,20,580,40.682,4227,0.8322,0.00367068,650896731,6294437
gist_1_1.0_960,20,20,600,40.682,4227,0.8363,0.00375977,650896731,6468955
gist_1_1.0_960,20,20,620,40.682,4227,0.8398,0.00377566,650896731,6646231
gist_1_1.0_960,20,20,640,40.682,4227,0.8436,0.00402688,650896731,6819203
gist_1_1.0_960,20,20,660,40.682,4227,0.8466,0.00407065,650896731,6989306
gist_1_1.0_960,20,20,680,40.682,4227,0.85,0.00417601,650896731,7156515
gist_1_1.0_960,20,20,700,40.682,4227,0.8536,0.0041796,650896731,7328646
gist_1_1.0_960,20,20,730,40.682,4227,0.8569,0.00438298,650896731,7579266
gist_1_1.0_960,20,20,760,40.682,4227,0.8609,0.00459598,650896731,7829374
gist_1_1.0_960,20,20,790,40.682,4227,0.8647,0.00470928,650896731,8077622
gist_1_1.0_960,20,20,820,40.682,4227,0.8683,0.00489277,650896731,8322896
gist_1_1.0_960,20,20,850,40.682,4227,0.8715,0.00493091,650896731,8568261
gist_1_1.0_960,20,20,880,40.682,4227,0.8746,0.00511049,650896731,8806510
gist_1_1.0_960,20,20,910,40.682,4227,0.8781,0.0052369,650896731,9043808
gist_1_1.0_960,20,20,940,40.682,4227,0.8798,0.00547749,650896731,9284534
gist_1_1.0_960,20,20,970,40.682,4227,0.8819,0.00553801,650896731,9520262
gist_1_1.0_960,20,20,1000,40.682,4227,0.8842,0.00559433,650896731,9756544
gist_1_1.0_960,20,20,1100,40.682,4227,0.8913,0.00618056,650896731,10531392
gist_1_1.0_960,20,20,1200,40.682,4227,0.8978,0.00666118,650896731,11292243
gist_1_1.0_960,20,20,1300,40.682,4227,0.9023,0.00878922,650896731,12029545
gist_1_1.0_960,20,20,1400,40.682,4227,0.9081,0.00780865,650896731,12759263
gist_1_1.0_960,20,20,1500,40.682,4227,0.9115,0.00826014,650896731,13482816
gist_1_1.0_960,20,20,1600,40.682,4227,0.9155,0.00861106,650896731,14187459
gist_1_1.0_960,20,20,1700,40.682,4227,0.9172,0.0091097,650896731,14883918
gist_1_1.0_960,20,20,1800,40.682,4227,0.9195,0.00960333,650896731,15569447
gist_1_1.0_960,20,20,1900,40.682,4227,0.922,0.00986706,650896731,16241589
gist_1_1.0_960,20,20,2000,40.682,4227,0.9247,0.0102591,650896731,16913818
gist_1_1.0_960,20,20,2100,40.682,4227,0.9273,0.0105921,650896731,17572112
gist_1_1.0_960,20,20,2200,40.682,4227,0.9298,0.0109952,650896731,18221910
gist_1_1.0_960,20,20,2300,40.682,4227,0.932,0.0117187,650896731,18864288
gist_1_1.0_960,20,20,2400,40.682,4227,0.9331,0.0122337,650896731,19499436
gist_1_1.0_960,20,20,2500,40.682,4227,0.9348,0.0125324,650896731,20128402
gist_1_1.0_960,20,20,2600,40.682,4227,0.937,0.0129039,650896731,20748490
gist_1_1.0_960,20,20,2700,40.682,4227,0.9377,0.0131782,650896731,21364120
gist_1_1.0_960,20,20,2800,40.682,4227,0.9388,0.0138918,650896731,21975172
gist_1_1.0_960,20,20,2900,40.682,4227,0.9404,0.0139251,650896731,22579304
gist_1_1.0_960,20,20,3000,40.682,4227,0.9412,0.014437,650896731,23177080
gist_1_1.0_960,20,20,3100,40.682,4227,0.9424,0.0147341,650896731,23766002
gist_1_1.0_960,20,20,3200,40.682,4227,0.9431,0.0150434,650896731,24353536
gist_1_1.0_960,20,20,3300,40.682,4227,0.9441,0.0154029,650896731,24938580
gist_1_1.0_960,20,20,3400,40.682,4227,0.9451,0.0159677,650896731,25515504
gist_1_1.0_960,20,20,3500,40.682,4227,0.9462,0.016596,650896731,26089236
gist_1_1.0_960,20,20,3600,40.682,4227,0.947,0.0170529,650896731,26658992
gist_1_1.0_960,20,20,3700,40.682,4227,0.9478,0.0172226,650896731,27228776
gist_1_1.0_960,20,20,3800,40.682,4227,0.9491,0.0174851,650896731,27794288
gist_1_1.0_960,20,20,3900,40.682,4227,0.95,0.0178282,650896731,28351498
gist_1_1.0_960,20,20,4000,40.682,4227,0.951,0.0181075,650896731,28907920
gist_1_1.0_960,20,20,4100,40.682,4227,0.9515,0.0185554,650896731,29456624
gist_1_1.0_960,20,20,4200,40.682,4227,0.9524,0.0189855,650896731,30004874
gist_1_1.0_960,20,20,4300,40.682,4227,0.9529,0.0190899,650896731,30548256
gist_1_1.0_960,20,20,4400,40.682,4227,0.9538,0.0192619,650896731,31088740
gist_1_1.0_960,20,20,4500,40.682,4227,0.9544,0.0197076,650896731,31623796
gist_1_1.0_960,20,20,4600,40.682,4227,0.9551,0.0199665,650896731,32160954
gist_1_1.0_960,20,20,4700,40.682,4227,0.9556,0.0203245,650896731,32690870
gist_1_1.0_960,20,20,4800,40.682,4227,0.9564,0.0205887,650896731,33219178
gist_1_1.0_960,20,20,4900,40.682,4227,0.957,0.0209375,650896731,33743712
gist_1_1.0_960,20,20,5000,40.682,4227,0.9573,0.0210857,650896731,34265020
gist_1_1.0_960,40,4,10,27.6605,4101,0.0996,0.0000753,453631967,147132
gist_1_1.0_960,40,4,15,27.6605,4101,0.1378,0.000100014,453631967,185030
gist_1_1.0_960,40,4,20,27.6605,4101,0.1673,0.000121458,453631967,221227
gist_1_1.0_960,40,4,25,27.6605,4101,0.1881,0.000142825,453631967,253824
gist_1_1.0_960,40,4,30,27.6605,4101,0.2087,0.000198329,453631967,285732
gist_1_1.0_960,40,4,35,27.6605,4101,0.2286,0.000198501,453631967,317304
gist_1_1.0_960,40,4,40,27.6605,4101,0.2452,0.00020023,453631967,346598
gist_1_1.0_960,40,4,45,27.6605,4101,0.2577,0.000210455,453631967,373389
gist_1_1.0_960,40,4,50,27.6605,4101,0.2698,0.000231182,453631967,400357
gist_1_1.0_960,40,4,60,27.6605,4101,0.2922,0.000268085,453631967,454873
gist_1_1.0_960,40,4,70,27.6605,4101,0.3094,0.00030235,453631967,505981
gist_1_1.0_960,40,4,80,27.6605,4101,0.324,0.000389115,453631967,557729
gist_1_1.0_960,40,4,90,27.6605,4101,0.3416,0.000376409,453631967,611641
gist_1_1.0_960,40,4,100,27.6605,4101,0.352,0.000401876,453631967,659014
gist_1_1.0_960,40,4,120,27.6605,4101,0.3763,0.000488935,453631967,755267
gist_1_1.0_960,40,4,140,27.6605,4101,0.3943,0.000587374,453631967,849907
gist_1_1.0_960,40,4,160,27.6605,4101,0.413,0.000589823,453631967,940202
gist_1_1.0_960,40,4,180,27.6605,4101,0.4261,0.000718201,453631967,1029874
gist_1_1.0_960,40,4,200,27.6605,4101,0.4429,0.000734298,453631967,1118358
gist_1_1.0_960,40,4,220,27.6605,4101,0.4554,0.000842322,453631967,1207168
gist_1_1.0_960,40,4,240,27.6605,4101,0.4649,0.000856298,453631967,1297105
gist_1_1.0_960,40,4,260,27.6605,4101,0.475,0.000988862,453631967,1383295
gist_1_1.0_960,40,4,280,27.6605,4101,0.4832,0.000986151,453631967,1469848
gist_1_1.0_960,40,4,300,27.6605,4101,0.4917,0.0010729,453631967,1555303
gist_1_1.0_960,40,4,320,27.6605,4101,0.4985,0.0011592,453631967,1640366
gist_1_1.0_960,40,4,340,27.6605,4101,0.5066,0.00120854,453631967,1724692
gist_1_1.0_960,40,4,360,27.6605,4101,0.5136,0.00125139,453631967,1809828
gist_1_1.0_960,40,4,380,27.6605,4101,0.5209,0.00121531,453631967,1898074
gist_1_1.0_960,40,4,400,27.6605,4101,0.5262,0.00120956,453631967,1979148
gist_1_1.0_960,40,4,420,27.6605,4101,0.5332,0.00127372,453631967,2063797
gist_1_1.0_960,40,4,440,27.6605,4101,0.5408,0.00137845,453631967,2147784
gist_1_1.0_960,40,4,460,27.6605,4101,0.5462,0.00143784,453631967,2229257
gist_1_1.0_960,40,4,480,27.6605,4101,0.5512,0.0014962,453631967,2310515
gist_1_1.0_960,40,4,500,27.6605,4101,0.5561,0.00155263,453631967,2392406
gist_1_1.0_960,40,4,520,27.6605,4101,0.5604,0.00160382,453631967,2473485
gist_1_1.0_960,40,4,540,27.6605,4101,0.5644,0.00165949,453631967,2553427
gist_1_1.0_960,40,4,560,27.6605,4101,0.5693,0.00171893,453631967,2634114
gist_1_1.0_960,40,4,580,27.6605,4101,0.5735,0.00175897,453631967,2714165
gist_1_1.0_960,40,4,600,27.6605,4101,0.5774,0.00182327,453631967,2793736
gist_1_1.0_960,40,4,620,27.6605,4101,0.5817,0.00186063,453631967,2872790
gist_1_1.0_960,40,4,640,27.6605,4101,0.5841,0.00187624,453631967,2950826
gist_1_1.0_960,40,4,660,27.6605,4101,0.5875,0.001949,453631967,3030867
gist_1_1.0_960,40,4,680,27.6605,4101,0.5907,0.00196628,453631967,3108363
gist_1_1.0_960,40,4,700,27.6605,4101,0.5941,0.00203982,453631967,3186925
gist_1_1.0_960,40,4,730,27.6605,4101,0.5999,0.00205126,453631967,3300643
gist_1_1.0_960,40,4,760,27.6605,4101,0.6062,0.00218818,453631967,3417090
gist_1_1.0_960,40,4,790,27.6605,4101,0.6109,0.002302,453631967,3530074
gist_1_1.0_960,40,4,820,27.6605,4101,0.6157,0.00231768,453631967,3646016
gist_1_1.0_960,40,4,850,27.6605,4101,0.6203,0.00231084,453631967,3759991
gist_1_1.0_960,40,4,880,27.6605,4101,0.6235,0.00242175,453631967,3872367
gist_1_1.0_960,40,4,910,27.6605,4101,0.6286,0.00250601,453631967,3984714
gist_1_1.0_960,40,4,940,27.6605,4101,0.6323,0.00257232,453631967,4098552
gist_1_1.0_960,40,4,970,27.6605,4101,0.6352,0.00261199,453631967,4209452
gist_1_1.0_960,40,4,1000,27.6605,4101,0.6378,0.0027851,453631967,4320428
gist_1_1.0_960,40,4,1100,27.6605,4101,0.6484,0.00292177,453631967,4687639
gist_1_1.0_960,40,4,1200,27.6605,4101,0.6577,0.00309201,453631967,5049075
gist_1_1.0_960,40,4,1300,27.6605,4101,0.6667,0.00347196,453631967,5406372
gist_1_1.0_960,40,4,1400,27.6605,4101,0.6738,0.00367833,453631967,5758886
gist_1_1.0_960,40,4,1500,27.6605,4101,0.6814,0.00392127,453631967,6107673
gist_1_1.0_960,40,4,1600,27.6605,4101,0.688,0.00419831,453631967,6453072
gist_1_1.0_960,40,4,1700,27.6605,4101,0.6949,0.0043888,453631967,6794306
gist_1_1.0_960,40,4,1800,27.6605,4101,0.7001,0.0047053,453631967,7132996
gist_1_1.0_960,40,4,1900,27.6605,4101,0.7046,0.00474038,453631967,7467032
gist_1_1.0_960,40,4,2000,27.6605,4101,0.7078,0.00507447,453631967,7800457
gist_1_1.0_960,40,4,2100,27.6605,4101,0.7139,0.00529644,453631967,8130307
gist_1_1.0_960,40,4,2200,27.6605,4101,0.7172,0.00559514,453631967,8456540
gist_1_1.0_960,40,4,2300,27.6605,4101,0.7206,0.00583554,453631967,8781192
gist_1_1.0_960,40,4,2400,27.6605,4101,0.7242,0.00611692,453631967,9102752
gist_1_1.0_960,40,4,2500,27.6605,4101,0.7278,0.00608722,453631967,9421944
gist_1_1.0_960,40,4,2600,27.6605,4101,0.7311,0.00649691,453631967,9739598
gist_1_1.0_960,40,4,2700,27.6605,4101,0.7342,0.00674054,453631967,10054795
gist_1_1.0_960,40,4,2800,27.6605,4101,0.7369,0.00701114,453631967,10368443
gist_1_1.0_960,40,4,2900,27.6605,4101,0.7395,0.00717684,453631967,10678474
gist_1_1.0_960,40,4,3000,27.6605,4101,0.7424,0.00751074,453631967,10988469
gist_1_1.0_960,40,4,3100,27.6605,4101,0.7446,0.00777234,453631967,11295402
gist_1_1.0_960,40,4,3200,27.6605,4101,0.7478,0.007826,453631967,11600863
gist_1_1.0_960,40,4,3300,27.6605,4101,0.7502,0.00813736,453631967,11903619
gist_1_1.0_960,40,4,3400,27.6605,4101,0.7523,0.00845943,453631967,12205956
gist_1_1.0_960,40,4,3500,27.6605,4101,0.754,0.00844947,453631967,12506665
gist_1_1.0_960,40,4,3600,27.6605,4101,0.7561,0.00867791,453631967,12806335
gist_1_1.0_960,40,4,3700,27.6605,4101,0.7572,0.00896567,453631967,13102811
gist_1_1.0_960,40,4,3800,27.6605,4101,0.7584,0.00906772,453631967,13399510
gist_1_1.0_960,40,4,3900,27.6605,4101,0.7602,0.00941924,453631967,13694568
gist_1_1.0_960,40,4,4000,27.6605,4101,0.7626,0.00976234,453631967,13987767
gist_1_1.0_960,40,4,4100,27.6605,4101,0.7642,0.00995785,453631967,14279733
gist_1_1.0_960,40,4,4200,27.6605,4101,0.7656,0.0115185,453631967,14568747
gist_1_1.0_960,40,4,4300,27.6605,4101,0.7662,0.0109292,453631967,14857298
gist_1_1.0_960,40,4,4400,27.6605,4101,0.767,0.0111883,453631967,15144772
gist_1_1.0_960,40,4,4500,27.6605,4101,0.768,0.0112905,453631967,15431303
gist_1_1.0_960,40,4,4600,27.6605,4101,0.7692,0.0127151,453631967,15715927
gist_1_1.0_960,40,4,4700,27.6605,4101,0.7707,0.0120646,453631967,16001716
gist_1_1.0_960,40,4,4800,27.6605,4101,0.773,0.0139385,453631967,16286206
gist_1_1.0_960,40,4,4900,27.6605,4101,0.7749,0.0131095,453631967,16568694
gist_1_1.0_960,40,4,5000,27.6605,4101,0.7764,0.0128909,453631967,16849414
gist_1_1.0_960,40,8,10,40.6545,4129,0.224,0.000147163,731183241,242826
gist_1_1.0_960,40,8,15,40.6545,4129,0.2762,0.000172326,731183241,307317
gist_1_1.0_960,40,8,20,40.6545,4129,0.3152,0.000204586,731183241,365587
gist_1_1.0_960,40,8,25,40.6545,4129,0.3479,0.00024181,731183241,421473
gist_1_1.0_960,40,8,30,40.6545,4129,0.3747,0.000308321,731183241,472306
gist_1_1.0_960,40,8,35,40.6545,4129,0.3977,0.000357445,731183241,520388
gist_1_1.0_960,40,8,40,40.6545,4129,0.419,0.000333314,731183241,568852
gist_1_1.0_960,40,8,45,40.6545,4129,0.4381,0.000368152,731183241,617485
gist_1_1.0_960,40,8,50,40.6545,4129,0.4548,0.000493598,731183241,665516
gist_1_1.0_960,40,8,60,40.6545,4129,0.4859,0.000464886,731183241,759321
gist_1_1.0_960,40,8,70,40.6545,4129,0.5112,0.000549591,731183241,844399
gist_1_1.0_960,40,8,80,40.6545,4129,0.5298,0.000601999,731183241,929304
gist_1_1.0_960,40,8,90,40.6545,4129,0.5465,0.000675839,731183241,1013223
gist_1_1.0_960,40,8,100,40.6545,4129,0.5612,0.000683149,731183241,1096943
gist_1_1.0_960,40,8,120,40.6545,4129,0.5885,0.000852513,731183241,1261073
gist_1_1.0_960,40,8,140,40.6545,4129,0.6109,0.00095394,731183241,1422201
gist_1_1.0_960,40,8,160,40.6545,4129,0.6293,0.0010501,731183241,1583454
gist_1_1.0_960,40,8,180,40.6545,4129,0.6457,0.00116287,731183241,1737783
gist_1_1.0_960,40,8,200,40.6545,4129,0.6612,0.00135211,731183241,1895224
gist_1_1.0_960,40,8,220,40.6545,4129,0.6763,0.00141242,731183241,2047009
gist_1_1.0_960,40,8,240,40.6545,4129,0.6874,0.00132157,731183241,2199037
gist_1_1.0_960,40,8,260,40.6545,4129,0.6986,0.00137456,731183241,2345256
gist_1_1.0_960,40,8,280,40.6545,4129,0.7095,0.0014628,731183241,2493846
gist_1_1.0_960,40,8,300,40.6545,4129,0.7174,0.00156132,731183241,2639460
gist_1_1.0_960,40,8,320,40.6545,4129,0.7246,0.00163912,731183241,2784744
gist_1_1.0_960,40,8,340,40.6545,4129,0.7317,0.0017882,731183241,2925493
gist_1_1.0_960,40,8,360,40.6545,4129,0.738,0.00190505,731183241,3067917
gist_1_1.0_960,40,8,380,40.6545,4129,0.7436,0.00200036,731183241,3210449
gist_1_1.0_960,40,8,400,40.6545,4129,0.7499,0.00209299,731183241,3349694
gist_1_1.0_960,40,8,420,40.6545,4129,0.7542,0.0021847,731183241,3487865
gist_1_1.0_960,40,8,440,40.6545,4129,0.7601,0.00231377,731183241,3626758
gist_1_1.0_960,40,8,460,40.6545,4129,0.7657,0.0023974,731183241,3762584
gist_1_1.0_960,40,8,480,40.6545,4129,0.7704,0.00248352,731183241,3897869
gist_1_1.0_960,40,8,500,40.6545,4129,0.7751,0.00256489,731183241,4033513
gist_1_1.0_960,40,8,520,40.6545,4129,0.7781,0.00270294,731183241,4166712
gist_1_1.0_960,40,8,540,40.6545,4129,0.7823,0.00272877,731183241,4299404
gist_1_1.0_960,40,8,560,40.6545,4129,0.7863,0.0027783,731183241,4433362
gist_1_1.0_960,40,8,580,40.6545,4129,0.7897,0.00294414,731183241,4562451
gist_1_1.0_960,40,8,600,40.6545,4129,0.7928,0.00285363,731183241,4694853
gist_1_1.0_960,40,8,620,40.6545,4129,0.7959,0.00290665,731183241,4823864
gist_1_1.0_960,40,8,640,40.6545,4129,0.7984,0.00298514,731183241,4952810
gist_1_1.0_960,40,8,660,40.6545,4129,0.8024,0.00313982,731183241,5080193
gist_1_1.0_960,40,8,680,40.6545,4129,0.8039,0.00327442,731183241,5209247
gist_1_1.0_960,40,8,700,40.6545,4129,0.8057,0.00333177,731183241,5334570
gist_1_1.0_960,40,8,730,40.6545,4129,0.8097,0.00339347,731183241,5522451
gist_1_1.0_960,40,8,760,40.6545,4129,0.8129,0.0034866,731183241,5710408
gist_1_1.0_960,40,8,790,40.6545,4129,0.8162,0.00351085,731183241,5896732
